date,time,pid,level,component,message,template_id,template_string,anomaly_score,is_anomalous
081109,210743,27,INFO,dfs.FSNamesystem,BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.251.89.155:50010 is added to blk_8181993091797661153 size 67108864,2,BLOCK* NameSystem.addStoredBlock: blockMap updated: <*> is added to <*> size <*>,9.358118973068486e-07,False
081109,212904,2174,INFO,dfs.DataNode$PacketResponder,Received block blk_8408125361497769001 of size 67108864 from /10.251.70.211,3,Received block <*> of size <*> from <*>,9.630578006181167e-07,False
081109,220528,3174,INFO,dfs.DataNode$DataXceiver,10.251.203.166:50010 Served block blk_8787656642683881295 to /10.251.107.98,8,<*> Served block <*> to <*>,8.032818072933878e-07,False
081109,222041,3390,WARN,dfs.DataNode$DataXceiver,10.251.67.113:50010:Got exception while serving blk_-62891505109755100 to /10.250.7.96:,9,<*> exception while serving <*> to <*>,9.827990652411245e-07,False
081109,235311,34,INFO,dfs.FSNamesystem,BLOCK* NameSystem.allocateBlock: /user/root/sortrand/_temporary/_task_200811092030_0002_r_000169_0/part-00169. blk_-7105305952901940477,5,BLOCK* NameSystem.allocateBlock: <*> <*>,8.97539848665474e-07,False
081109,235322,3968,INFO,dfs.DataNode$DataXceiver,Receiving block blk_-9103764593642564543 src: /10.251.43.115:46385 dest: /10.251.43.115:50010,4,Receiving block <*> src: <*> dest: <*>,9.225491908182448e-07,False
081110,000232,27,INFO,dfs.FSNamesystem,BLOCK* NameSystem.allocateBlock: /user/root/sortrand/_temporary/_task_200811092030_0002_r_000318_0/part-00318. blk_2096692261399680562,5,BLOCK* NameSystem.allocateBlock: <*> <*>,8.97539848665474e-07,False
081110,001350,29,INFO,dfs.FSNamesystem,BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.250.7.146:50010 is added to blk_278357163850888 size 67108864,2,BLOCK* NameSystem.addStoredBlock: blockMap updated: <*> is added to <*> size <*>,9.358118973068486e-07,False
081110,002337,13,INFO,dfs.DataBlockScanner,Verification succeeded for blk_-1547954353065580372,6,Verification succeeded for <*>,9.726932148623746e-07,False
081110,011237,13,INFO,dfs.DataBlockScanner,Verification succeeded for blk_6996194389878584395,6,Verification succeeded for <*>,9.726932148623746e-07,False
081110,011406,5296,INFO,dfs.DataNode$DataXceiver,Receiving block blk_5760391051658436046 src: /10.251.42.84:59752 dest: /10.251.42.84:50010,4,Receiving block <*> src: <*> dest: <*>,9.225491908182448e-07,False
081110,013537,5804,INFO,dfs.DataNode$DataXceiver,Receiving block blk_-6486714614940767660 src: /10.250.11.53:48454 dest: /10.250.11.53:50010,4,Receiving block <*> src: <*> dest: <*>,9.225491908182448e-07,False
081110,093831,8571,INFO,dfs.DataNode$DataXceiver,10.251.106.10:50010 Served block blk_2273334621242106674 to /10.251.106.10,8,<*> Served block <*> to <*>,8.032818072933878e-07,False
081110,103057,30,INFO,dfs.FSNamesystem,BLOCK* NameSystem.delete: blk_1543605971733759530 is added to invalidSet of 10.251.195.33:50010,10,BLOCK* NameSystem.delete: <*> is added to invalidSet of <*>,8.958064654507325e-07,False
081110,103147,30,INFO,dfs.FSNamesystem,BLOCK* NameSystem.delete: blk_8602496359012842630 is added to invalidSet of 10.250.7.32:50010,10,BLOCK* NameSystem.delete: <*> is added to invalidSet of <*>,8.958064654507325e-07,False
081110,103201,19,INFO,dfs.FSDataset,Deleting block blk_8483848473254499625 file /mnt/hadoop/dfs/data/current/subdir51/blk_8483848473254499625,7,Deleting block <*> file <*>,7.650552902305208e-07,False
081110,103328,19,INFO,dfs.FSDataset,Deleting block blk_8303413189200230139 file /mnt/hadoop/dfs/data/current/subdir32/blk_8303413189200230139,7,Deleting block <*> file <*>,7.650552902305208e-07,False
081110,103412,7249,INFO,dfs.DataNode$PacketResponder,Received block blk_4098532420907418423 of size 67108864 from /10.251.43.147,3,Received block <*> of size <*> from <*>,9.630578006181167e-07,False
081110,104047,8882,INFO,dfs.DataNode$PacketResponder,Received block blk_-4034227974316905164 of size 67108864 from /10.250.15.198,3,Received block <*> of size <*> from <*>,9.630578006181167e-07,False
081110,104321,28,INFO,dfs.FSNamesystem,BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.250.15.198:50010 is added to blk_8894334107354324777 size 3549832,2,BLOCK* NameSystem.addStoredBlock: blockMap updated: <*> is added to <*> size <*>,9.358118973068486e-07,False
081110,104407,9110,INFO,dfs.DataNode$PacketResponder,PacketResponder 2 for block blk_859668537217019080 terminating,1,PacketResponder <*> for block <*> terminating,8.060412710619858e-07,False
081110,115202,10582,INFO,dfs.DataNode$DataXceiver,Receiving block blk_-2746863406163228797 src: /10.251.39.160:35642 dest: /10.251.39.160:50010,4,Receiving block <*> src: <*> dest: <*>,9.225491908182448e-07,False
081110,121951,30,INFO,dfs.FSNamesystem,BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.251.66.3:50010 is added to blk_6547729596040509998 size 67108864,2,BLOCK* NameSystem.addStoredBlock: blockMap updated: <*> is added to <*> size <*>,9.358118973068486e-07,False
081110,150436,13158,INFO,dfs.DataNode$DataXceiver,Receiving block blk_-8584158329012779023 src: /10.250.19.16:50122 dest: /10.250.19.16:50010,4,Receiving block <*> src: <*> dest: <*>,9.225491908182448e-07,False
081110,163007,13812,INFO,dfs.DataNode$DataXceiver,10.251.67.225:50010 Served block blk_5240632065631390212 to /10.251.67.225,8,<*> Served block <*> to <*>,8.032818072933878e-07,False
081110,193551,14191,INFO,dfs.DataNode$DataXceiver,10.251.71.97:50010 Served block blk_6552418180158772377 to /10.251.39.242,8,<*> Served block <*> to <*>,8.032818072933878e-07,False
081110,210126,28,INFO,dfs.FSNamesystem,BLOCK* NameSystem.delete: blk_-3754029959138975487 is added to invalidSet of 10.251.214.112:50010,10,BLOCK* NameSystem.delete: <*> is added to invalidSet of <*>,8.958064654507325e-07,False
081110,210142,28,INFO,dfs.FSNamesystem,BLOCK* NameSystem.delete: blk_-8632488927959646482 is added to invalidSet of 10.251.39.64:50010,10,BLOCK* NameSystem.delete: <*> is added to invalidSet of <*>,8.958064654507325e-07,False
081110,210153,28,INFO,dfs.FSNamesystem,BLOCK* NameSystem.delete: blk_1102735311308675356 is added to invalidSet of 10.251.71.97:50010,10,BLOCK* NameSystem.delete: <*> is added to invalidSet of <*>,8.958064654507325e-07,False
081110,210422,11315,INFO,dfs.DataNode$PacketResponder,Received block blk_-3734839878416656496 of size 67108864 from /10.251.66.102,3,Received block <*> of size <*> from <*>,9.630578006181167e-07,False
081110,211541,18,INFO,dfs.DataNode,10.250.15.198:50010 Starting thread to transfer block blk_4292382298896622412 to 10.250.15.240:50010,11,10.250.15.198:50010 Starting thread to transfer block blk_4292382298896622412 to 10.250.15.240:50010,9.497079531683994e-07,False
081110,212509,34,INFO,dfs.FSNamesystem,BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.251.123.33:50010 is added to blk_-6442394521537090621 size 67108864,2,BLOCK* NameSystem.addStoredBlock: blockMap updated: <*> is added to <*> size <*>,9.358118973068486e-07,False
081110,212510,19,INFO,dfs.FSNamesystem,BLOCK* ask 10.250.18.114:50010 to delete  blk_-5140072410813878235,12,BLOCK* ask <*> to delete <*>,7.662153507226321e-07,False
081110,213854,15334,INFO,dfs.DataNode$DataXceiver,Receiving block blk_-878226404201600469 src: /10.250.7.96:40849 dest: /10.250.7.96:50010,4,Receiving block <*> src: <*> dest: <*>,9.225491908182448e-07,False
081110,215546,15564,INFO,dfs.DataNode$DataXceiver,Receiving block blk_6556854018013706836 src: /10.251.202.134:48721 dest: /10.251.202.134:50010,4,Receiving block <*> src: <*> dest: <*>,9.225491908182448e-07,False
081110,220911,19,INFO,dfs.FSDataset,Deleting block blk_6542592144596063478 file /mnt/hadoop/dfs/data/current/subdir35/blk_6542592144596063478,7,Deleting block <*> file <*>,7.650552902305208e-07,False
081110,221932,19,INFO,dfs.FSNamesystem,BLOCK* ask 10.251.122.79:50010 to delete  blk_8048594464172649365,12,BLOCK* ask <*> to delete <*>,7.662153507226321e-07,False
081110,221943,15858,INFO,dfs.DataNode$DataXceiver,Receiving block blk_4414644179961808738 src: /10.251.107.98:46161 dest: /10.251.107.98:50010,4,Receiving block <*> src: <*> dest: <*>,9.225491908182448e-07,False
081110,222221,15824,INFO,dfs.DataNode$PacketResponder,PacketResponder 1 for block blk_8971893898579544235 terminating,1,PacketResponder <*> for block <*> terminating,8.060412710619858e-07,False
081110,222459,35,INFO,dfs.FSNamesystem,BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.251.39.160:50010 is added to blk_1865953191447352631 size 67108864,2,BLOCK* NameSystem.addStoredBlock: blockMap updated: <*> is added to <*> size <*>,9.358118973068486e-07,False
081110,224338,31,INFO,dfs.FSNamesystem,BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.251.199.159:50010 is added to blk_7705518309270121951 size 67108864,2,BLOCK* NameSystem.addStoredBlock: blockMap updated: <*> is added to <*> size <*>,9.358118973068486e-07,False
081111,023011,27,INFO,dfs.FSNamesystem,BLOCK* NameSystem.delete: blk_-5513640508500780385 is added to invalidSet of 10.251.203.179:50010,10,BLOCK* NameSystem.delete: <*> is added to invalidSet of <*>,8.958064654507325e-07,False
081111,023033,27,INFO,dfs.FSNamesystem,BLOCK* NameSystem.delete: blk_-3681974396824196300 is added to invalidSet of 10.250.17.177:50010,10,BLOCK* NameSystem.delete: <*> is added to invalidSet of <*>,8.958064654507325e-07,False
081111,023037,27,INFO,dfs.FSNamesystem,BLOCK* NameSystem.delete: blk_2736251498135196075 is added to invalidSet of 10.251.90.64:50010,10,BLOCK* NameSystem.delete: <*> is added to invalidSet of <*>,8.958064654507325e-07,False
081111,023250,19,INFO,dfs.FSDataset,Deleting block blk_797263375273454863 file /mnt/hadoop/dfs/data/current/subdir16/blk_797263375273454863,7,Deleting block <*> file <*>,7.650552902305208e-07,False
081111,024304,27,INFO,dfs.FSNamesystem,BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.250.7.146:50010 is added to blk_9163807899833139121 size 67108864,2,BLOCK* NameSystem.addStoredBlock: blockMap updated: <*> is added to <*> size <*>,9.358118973068486e-07,False
081111,025619,31,INFO,dfs.FSNamesystem,BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.251.67.113:50010 is added to blk_9060964400089016309 size 67108864,2,BLOCK* NameSystem.addStoredBlock: blockMap updated: <*> is added to <*> size <*>,9.358118973068486e-07,False
081111,044332,29,INFO,dfs.FSNamesystem,BLOCK* NameSystem.delete: blk_2468407162668753567 is added to invalidSet of 10.251.106.37:50010,10,BLOCK* NameSystem.delete: <*> is added to invalidSet of <*>,8.958064654507325e-07,False
